index,PLANT_ID,SOURCE_KEY_x,DC_POWER,AC_POWER,DAILY_YIELD,TOTAL_YIELD,year,month,dayofweek,day,SOURCE_KEY_y,AMBIENT_TEMPERATURE,MODULE_TEMPERATURE,IRRADIATION
2020-06-15 22:15:00,4135001.0,ih0vzX44oOqAx2f,0.0,0.0,6564.0,6414247.0,2020.0,6.0,0.0,15.0,HmiyD2TTLFNqkNe,23.13929433333333,21.802388333333337,0.0
2020-06-15 22:15:00,4135001.0,pkci93gMrogZuBj,0.0,0.0,6795.0,7403217.0,2020.0,6.0,0.0,15.0,HmiyD2TTLFNqkNe,23.13929433333333,21.802388333333337,0.0
2020-06-15 22:15:00,4135001.0,rGa61gmuvPhdLxV,0.0,0.0,6732.0,7344704.0,2020.0,6.0,0.0,15.0,HmiyD2TTLFNqkNe,23.13929433333333,21.802388333333337,0.0
2020-06-15 22:15:00,4135001.0,sjndEbLyjtCKgGv,0.0,0.0,6728.0,7249539.0,2020.0,6.0,0.0,15.0,HmiyD2TTLFNqkNe,23.13929433333333,21.802388333333337,0.0
2020-06-15 22:15:00,4135001.0,uHbuxQJl8lW7ozc,0.0,0.0,6906.0,7274743.0,2020.0,6.0,0.0,15.0,HmiyD2TTLFNqkNe,23.13929433333333,21.802388333333337,0.0
2020-06-15 22:15:00,4135001.0,wCURE6d3bPkepu2,0.0,0.0,6746.0,7016444.0,2020.0,6.0,0.0,15.0,HmiyD2TTLFNqkNe,23.13929433333333,21.802388333333337,0.0
2020-06-15 22:15:00,4135001.0,z9Y9gH1T5YWrNuG,0.0,0.0,6716.0,7239184.0,2020.0,6.0,0.0,15.0,HmiyD2TTLFNqkNe,23.13929433333333,21.802388333333337,0.0
2020-06-15 22:15:00,4135001.0,zBIq5rxdHJRwDNY,0.0,0.0,6696.0,6571833.0,2020.0,6.0,0.0,15.0,HmiyD2TTLFNqkNe,23.13929433333333,21.802388333333337,0.0
2020-06-15 22:15:00,4135001.0,zVJPv84UY57bAof,0.0,0.0,6820.0,7351100.0,2020.0,6.0,0.0,15.0,HmiyD2TTLFNqkNe,23.13929433333333,21.802388333333337,0.0
2020-06-15 22:30:00,4135001.0,1BY6WEcLGh8j5v7,0.0,0.0,6275.0,6473950.0,2020.0,6.0,0.0,15.0,HmiyD2TTLFNqkNe,23.4763204,22.65154013333333,0.0
2020-06-15 22:30:00,4135001.0,1IF53ai7Xc0U56Y,0.0,0.0,6846.0,6421214.0,2020.0,6.0,0.0,15.0,HmiyD2TTLFNqkNe,23.4763204,22.65154013333333,0.0
2020-06-15 22:30:00,4135001.0,3PZuoBAID5Wc2HD,0.0,0.0,6819.0,7225042.0,2020.0,6.0,0.0,15.0,HmiyD2TTLFNqkNe,23.4763204,22.65154013333333,0.0
2020-06-15 22:30:00,4135001.0,7JYdWkrLSPkdwr4,0.0,0.0,6641.0,7834799.0,2020.0,6.0,0.0,15.0,HmiyD2TTLFNqkNe,23.4763204,22.65154013333333,0.0
2020-06-15 22:30:00,4135001.0,McdE0feGgRqW7Ca,0.0,0.0,6872.0,7396230.0,2020.0,6.0,0.0,15.0,HmiyD2TTLFNqkNe,23.4763204,22.65154013333333,0.0
2020-06-15 22:30:00,4135001.0,VHMLBKoKgIrUVDU,0.0,0.0,6814.0,7443869.0,2020.0,6.0,0.0,15.0,HmiyD2TTLFNqkNe,23.4763204,22.65154013333333,0.0
2020-06-15 22:30:00,4135001.0,WRmjgnKYAwPKWDb,0.0,0.0,6731.0,7261315.0,2020.0,6.0,0.0,15.0,HmiyD2TTLFNqkNe,23.4763204,22.65154013333333,0.0
2020-06-15 22:30:00,4135001.0,YxYtjZvoooNbGkE,0.0,0.0,6633.0,7413335.0,2020.0,6.0,0.0,15.0,HmiyD2TTLFNqkNe,23.4763204,22.65154013333333,0.0
2020-06-15 22:30:00,4135001.0,ZnxXDlPa8U1GXgE,0.0,0.0,6757.0,6758504.0,2020.0,6.0,0.0,15.0,HmiyD2TTLFNqkNe,23.4763204,22.65154013333333,0.0
2020-06-15 22:30:00,4135001.0,ZoEaEvLYb1n2sOq,0.0,0.0,6639.0,7329691.0,2020.0,6.0,0.0,15.0,HmiyD2TTLFNqkNe,23.4763204,22.65154013333333,0.0
2020-06-15 22:30:00,4135001.0,adLQvlD726eNBSB,0.0,0.0,6916.0,6512002.0,2020.0,6.0,0.0,15.0,HmiyD2TTLFNqkNe,23.4763204,22.65154013333333,0.0
2020-06-15 22:30:00,4135001.0,bvBOhCH3iADSZry,0.0,0.0,6192.0,6527792.0,2020.0,6.0,0.0,15.0,HmiyD2TTLFNqkNe,23.4763204,22.65154013333333,0.0
2020-06-15 22:30:00,4135001.0,iCRJl6heRkivqQ3,0.0,0.0,6777.0,7414001.0,2020.0,6.0,0.0,15.0,HmiyD2TTLFNqkNe,23.4763204,22.65154013333333,0.0
2020-06-15 22:30:00,4135001.0,ih0vzX44oOqAx2f,0.0,0.0,6564.0,6414247.0,2020.0,6.0,0.0,15.0,HmiyD2TTLFNqkNe,23.4763204,22.65154013333333,0.0
2020-06-15 22:30:00,4135001.0,pkci93gMrogZuBj,0.0,0.0,6795.0,7403217.0,2020.0,6.0,0.0,15.0,HmiyD2TTLFNqkNe,23.4763204,22.65154013333333,0.0
2020-06-15 22:30:00,4135001.0,rGa61gmuvPhdLxV,0.0,0.0,6732.0,7344704.0,2020.0,6.0,0.0,15.0,HmiyD2TTLFNqkNe,23.4763204,22.65154013333333,0.0
2020-06-15 22:30:00,4135001.0,sjndEbLyjtCKgGv,0.0,0.0,6728.0,7249539.0,2020.0,6.0,0.0,15.0,HmiyD2TTLFNqkNe,23.4763204,22.65154013333333,0.0
2020-06-15 22:30:00,4135001.0,uHbuxQJl8lW7ozc,0.0,0.0,6906.0,7274743.0,2020.0,6.0,0.0,15.0,HmiyD2TTLFNqkNe,23.4763204,22.65154013333333,0.0
2020-06-15 22:30:00,4135001.0,wCURE6d3bPkepu2,0.0,0.0,6746.0,7016444.0,2020.0,6.0,0.0,15.0,HmiyD2TTLFNqkNe,23.4763204,22.65154013333333,0.0
2020-06-15 22:30:00,4135001.0,z9Y9gH1T5YWrNuG,0.0,0.0,6716.0,7239184.0,2020.0,6.0,0.0,15.0,HmiyD2TTLFNqkNe,23.4763204,22.65154013333333,0.0
2020-06-15 22:30:00,4135001.0,zBIq5rxdHJRwDNY,0.0,0.0,6696.0,6571833.0,2020.0,6.0,0.0,15.0,HmiyD2TTLFNqkNe,23.4763204,22.65154013333333,0.0
2020-06-15 22:30:00,4135001.0,zVJPv84UY57bAof,0.0,0.0,6820.0,7351100.0,2020.0,6.0,0.0,15.0,HmiyD2TTLFNqkNe,23.4763204,22.65154013333333,0.0
2020-06-15 22:45:00,4135001.0,1BY6WEcLGh8j5v7,0.0,0.0,6275.0,6473950.0,2020.0,6.0,0.0,15.0,HmiyD2TTLFNqkNe,23.612832214285717,22.879322642857147,0.0
2020-06-15 22:45:00,4135001.0,1IF53ai7Xc0U56Y,0.0,0.0,6846.0,6421214.0,2020.0,6.0,0.0,15.0,HmiyD2TTLFNqkNe,23.612832214285717,22.879322642857147,0.0
2020-06-15 22:45:00,4135001.0,3PZuoBAID5Wc2HD,0.0,0.0,6819.0,7225042.0,2020.0,6.0,0.0,15.0,HmiyD2TTLFNqkNe,23.612832214285717,22.879322642857147,0.0
2020-06-15 22:45:00,4135001.0,7JYdWkrLSPkdwr4,0.0,0.0,6641.0,7834799.0,2020.0,6.0,0.0,15.0,HmiyD2TTLFNqkNe,23.612832214285717,22.879322642857147,0.0
2020-06-15 22:45:00,4135001.0,McdE0feGgRqW7Ca,0.0,0.0,6872.0,7396230.0,2020.0,6.0,0.0,15.0,HmiyD2TTLFNqkNe,23.612832214285717,22.879322642857147,0.0
2020-06-15 22:45:00,4135001.0,VHMLBKoKgIrUVDU,0.0,0.0,6814.0,7443869.0,2020.0,6.0,0.0,15.0,HmiyD2TTLFNqkNe,23.612832214285717,22.879322642857147,0.0
2020-06-15 22:45:00,4135001.0,WRmjgnKYAwPKWDb,0.0,0.0,6731.0,7261315.0,2020.0,6.0,0.0,15.0,HmiyD2TTLFNqkNe,23.612832214285717,22.879322642857147,0.0
2020-06-15 22:45:00,4135001.0,YxYtjZvoooNbGkE,0.0,0.0,6633.0,7413335.0,2020.0,6.0,0.0,15.0,HmiyD2TTLFNqkNe,23.612832214285717,22.879322642857147,0.0
2020-06-15 22:45:00,4135001.0,ZnxXDlPa8U1GXgE,0.0,0.0,6757.0,6758504.0,2020.0,6.0,0.0,15.0,HmiyD2TTLFNqkNe,23.612832214285717,22.879322642857147,0.0
2020-06-15 22:45:00,4135001.0,ZoEaEvLYb1n2sOq,0.0,0.0,6639.0,7329691.0,2020.0,6.0,0.0,15.0,HmiyD2TTLFNqkNe,23.612832214285717,22.879322642857147,0.0
2020-06-15 22:45:00,4135001.0,adLQvlD726eNBSB,0.0,0.0,6916.0,6512002.0,2020.0,6.0,0.0,15.0,HmiyD2TTLFNqkNe,23.612832214285717,22.879322642857147,0.0
2020-06-15 22:45:00,4135001.0,bvBOhCH3iADSZry,0.0,0.0,6192.0,6527792.0,2020.0,6.0,0.0,15.0,HmiyD2TTLFNqkNe,23.612832214285717,22.879322642857147,0.0
2020-06-15 22:45:00,4135001.0,iCRJl6heRkivqQ3,0.0,0.0,6777.0,7414001.0,2020.0,6.0,0.0,15.0,HmiyD2TTLFNqkNe,23.612832214285717,22.879322642857147,0.0
2020-06-15 22:45:00,4135001.0,ih0vzX44oOqAx2f,0.0,0.0,6564.0,6414247.0,2020.0,6.0,0.0,15.0,HmiyD2TTLFNqkNe,23.612832214285717,22.879322642857147,0.0
2020-06-15 22:45:00,4135001.0,pkci93gMrogZuBj,0.0,0.0,6795.0,7403217.0,2020.0,6.0,0.0,15.0,HmiyD2TTLFNqkNe,23.612832214285717,22.879322642857147,0.0
2020-06-15 22:45:00,4135001.0,rGa61gmuvPhdLxV,0.0,0.0,6732.0,7344704.0,2020.0,6.0,0.0,15.0,HmiyD2TTLFNqkNe,23.612832214285717,22.879322642857147,0.0
2020-06-15 22:45:00,4135001.0,sjndEbLyjtCKgGv,0.0,0.0,6728.0,7249539.0,2020.0,6.0,0.0,15.0,HmiyD2TTLFNqkNe,23.612832214285717,22.879322642857147,0.0
2020-06-15 22:45:00,4135001.0,uHbuxQJl8lW7ozc,0.0,0.0,6906.0,7274743.0,2020.0,6.0,0.0,15.0,HmiyD2TTLFNqkNe,23.612832214285717,22.879322642857147,0.0
2020-06-15 22:45:00,4135001.0,wCURE6d3bPkepu2,0.0,0.0,6746.0,7016444.0,2020.0,6.0,0.0,15.0,HmiyD2TTLFNqkNe,23.612832214285717,22.879322642857147,0.0
2020-06-15 22:45:00,4135001.0,z9Y9gH1T5YWrNuG,0.0,0.0,6716.0,7239184.0,2020.0,6.0,0.0,15.0,HmiyD2TTLFNqkNe,23.612832214285717,22.879322642857147,0.0
2020-06-15 22:45:00,4135001.0,zBIq5rxdHJRwDNY,0.0,0.0,6696.0,6571833.0,2020.0,6.0,0.0,15.0,HmiyD2TTLFNqkNe,23.612832214285717,22.879322642857147,0.0
2020-06-15 22:45:00,4135001.0,zVJPv84UY57bAof,0.0,0.0,6820.0,7351100.0,2020.0,6.0,0.0,15.0,HmiyD2TTLFNqkNe,23.612832214285717,22.879322642857147,0.0
2020-06-15 23:00:00,4135001.0,1BY6WEcLGh8j5v7,0.0,0.0,6275.0,6473950.0,2020.0,6.0,0.0,15.0,HmiyD2TTLFNqkNe,23.618847800000005,22.86751913333333,0.0
2020-06-15 23:00:00,4135001.0,1IF53ai7Xc0U56Y,0.0,0.0,6846.0,6421214.0,2020.0,6.0,0.0,15.0,HmiyD2TTLFNqkNe,23.618847800000005,22.86751913333333,0.0
2020-06-15 23:00:00,4135001.0,3PZuoBAID5Wc2HD,0.0,0.0,6819.0,7225042.0,2020.0,6.0,0.0,15.0,HmiyD2TTLFNqkNe,23.618847800000005,22.86751913333333,0.0
2020-06-15 23:00:00,4135001.0,7JYdWkrLSPkdwr4,0.0,0.0,6641.0,7834799.0,2020.0,6.0,0.0,15.0,HmiyD2TTLFNqkNe,23.618847800000005,22.86751913333333,0.0
2020-06-15 23:00:00,4135001.0,McdE0feGgRqW7Ca,0.0,0.0,6872.0,7396230.0,2020.0,6.0,0.0,15.0,HmiyD2TTLFNqkNe,23.618847800000005,22.86751913333333,0.0
2020-06-15 23:00:00,4135001.0,VHMLBKoKgIrUVDU,0.0,0.0,6814.0,7443869.0,2020.0,6.0,0.0,15.0,HmiyD2TTLFNqkNe,23.618847800000005,22.86751913333333,0.0
2020-06-15 23:00:00,4135001.0,WRmjgnKYAwPKWDb,0.0,0.0,6731.0,7261315.0,2020.0,6.0,0.0,15.0,HmiyD2TTLFNqkNe,23.618847800000005,22.86751913333333,0.0
2020-06-15 23:00:00,4135001.0,YxYtjZvoooNbGkE,0.0,0.0,6633.0,7413335.0,2020.0,6.0,0.0,15.0,HmiyD2TTLFNqkNe,23.618847800000005,22.86751913333333,0.0
2020-06-15 23:00:00,4135001.0,ZnxXDlPa8U1GXgE,0.0,0.0,6757.0,6758504.0,2020.0,6.0,0.0,15.0,HmiyD2TTLFNqkNe,23.618847800000005,22.86751913333333,0.0
2020-06-15 23:00:00,4135001.0,ZoEaEvLYb1n2sOq,0.0,0.0,6639.0,7329691.0,2020.0,6.0,0.0,15.0,HmiyD2TTLFNqkNe,23.618847800000005,22.86751913333333,0.0
2020-06-15 23:00:00,4135001.0,adLQvlD726eNBSB,0.0,0.0,6916.0,6512002.0,2020.0,6.0,0.0,15.0,HmiyD2TTLFNqkNe,23.618847800000005,22.86751913333333,0.0
2020-06-15 23:00:00,4135001.0,bvBOhCH3iADSZry,0.0,0.0,6192.0,6527792.0,2020.0,6.0,0.0,15.0,HmiyD2TTLFNqkNe,23.618847800000005,22.86751913333333,0.0
2020-06-15 23:00:00,4135001.0,iCRJl6heRkivqQ3,0.0,0.0,6777.0,7414001.0,2020.0,6.0,0.0,15.0,HmiyD2TTLFNqkNe,23.618847800000005,22.86751913333333,0.0
2020-06-15 23:00:00,4135001.0,ih0vzX44oOqAx2f,0.0,0.0,6564.0,6414247.0,2020.0,6.0,0.0,15.0,HmiyD2TTLFNqkNe,23.618847800000005,22.86751913333333,0.0
2020-06-15 23:00:00,4135001.0,pkci93gMrogZuBj,0.0,0.0,6795.0,7403217.0,2020.0,6.0,0.0,15.0,HmiyD2TTLFNqkNe,23.618847800000005,22.86751913333333,0.0
2020-06-15 23:00:00,4135001.0,rGa61gmuvPhdLxV,0.0,0.0,6732.0,7344704.0,2020.0,6.0,0.0,15.0,HmiyD2TTLFNqkNe,23.618847800000005,22.86751913333333,0.0
2020-06-15 23:00:00,4135001.0,sjndEbLyjtCKgGv,0.0,0.0,6728.0,7249539.0,2020.0,6.0,0.0,15.0,HmiyD2TTLFNqkNe,23.618847800000005,22.86751913333333,0.0
2020-06-15 23:00:00,4135001.0,uHbuxQJl8lW7ozc,0.0,0.0,6906.0,7274743.0,2020.0,6.0,0.0,15.0,HmiyD2TTLFNqkNe,23.618847800000005,22.86751913333333,0.0
2020-06-15 23:00:00,4135001.0,wCURE6d3bPkepu2,0.0,0.0,6746.0,7016444.0,2020.0,6.0,0.0,15.0,HmiyD2TTLFNqkNe,23.618847800000005,22.86751913333333,0.0
2020-06-15 23:00:00,4135001.0,z9Y9gH1T5YWrNuG,0.0,0.0,6716.0,7239184.0,2020.0,6.0,0.0,15.0,HmiyD2TTLFNqkNe,23.618847800000005,22.86751913333333,0.0
2020-06-15 23:00:00,4135001.0,zBIq5rxdHJRwDNY,0.0,0.0,6696.0,6571833.0,2020.0,6.0,0.0,15.0,HmiyD2TTLFNqkNe,23.618847800000005,22.86751913333333,0.0
2020-06-15 23:00:00,4135001.0,zVJPv84UY57bAof,0.0,0.0,6820.0,7351100.0,2020.0,6.0,0.0,15.0,HmiyD2TTLFNqkNe,23.618847800000005,22.86751913333333,0.0
2020-06-15 23:15:00,4135001.0,1BY6WEcLGh8j5v7,0.0,0.0,6275.0,6473950.0,2020.0,6.0,0.0,15.0,HmiyD2TTLFNqkNe,23.60297646666667,22.94112740000001,0.0
2020-06-15 23:15:00,4135001.0,1IF53ai7Xc0U56Y,0.0,0.0,6846.0,6421214.0,2020.0,6.0,0.0,15.0,HmiyD2TTLFNqkNe,23.60297646666667,22.94112740000001,0.0
2020-06-15 23:15:00,4135001.0,3PZuoBAID5Wc2HD,0.0,0.0,6819.0,7225042.0,2020.0,6.0,0.0,15.0,HmiyD2TTLFNqkNe,23.60297646666667,22.94112740000001,0.0
2020-06-15 23:15:00,4135001.0,7JYdWkrLSPkdwr4,0.0,0.0,6641.0,7834799.0,2020.0,6.0,0.0,15.0,HmiyD2TTLFNqkNe,23.60297646666667,22.94112740000001,0.0
2020-06-15 23:15:00,4135001.0,McdE0feGgRqW7Ca,0.0,0.0,6872.0,7396230.0,2020.0,6.0,0.0,15.0,HmiyD2TTLFNqkNe,23.60297646666667,22.94112740000001,0.0
2020-06-15 23:15:00,4135001.0,VHMLBKoKgIrUVDU,0.0,0.0,6814.0,7443869.0,2020.0,6.0,0.0,15.0,HmiyD2TTLFNqkNe,23.60297646666667,22.94112740000001,0.0
2020-06-15 23:15:00,4135001.0,WRmjgnKYAwPKWDb,0.0,0.0,6731.0,7261315.0,2020.0,6.0,0.0,15.0,HmiyD2TTLFNqkNe,23.60297646666667,22.94112740000001,0.0
2020-06-15 23:15:00,4135001.0,YxYtjZvoooNbGkE,0.0,0.0,6633.0,7413335.0,2020.0,6.0,0.0,15.0,HmiyD2TTLFNqkNe,23.60297646666667,22.94112740000001,0.0
2020-06-15 23:15:00,4135001.0,ZnxXDlPa8U1GXgE,0.0,0.0,6757.0,6758504.0,2020.0,6.0,0.0,15.0,HmiyD2TTLFNqkNe,23.60297646666667,22.94112740000001,0.0
2020-06-15 23:15:00,4135001.0,ZoEaEvLYb1n2sOq,0.0,0.0,6639.0,7329691.0,2020.0,6.0,0.0,15.0,HmiyD2TTLFNqkNe,23.60297646666667,22.94112740000001,0.0
2020-06-15 23:15:00,4135001.0,adLQvlD726eNBSB,0.0,0.0,6916.0,6512002.0,2020.0,6.0,0.0,15.0,HmiyD2TTLFNqkNe,23.60297646666667,22.94112740000001,0.0
2020-06-15 23:15:00,4135001.0,bvBOhCH3iADSZry,0.0,0.0,6192.0,6527792.0,2020.0,6.0,0.0,15.0,HmiyD2TTLFNqkNe,23.60297646666667,22.94112740000001,0.0
2020-06-15 23:15:00,4135001.0,iCRJl6heRkivqQ3,0.0,0.0,6777.0,7414001.0,2020.0,6.0,0.0,15.0,HmiyD2TTLFNqkNe,23.60297646666667,22.94112740000001,0.0
2020-06-15 23:15:00,4135001.0,ih0vzX44oOqAx2f,0.0,0.0,6564.0,6414247.0,2020.0,6.0,0.0,15.0,HmiyD2TTLFNqkNe,23.60297646666667,22.94112740000001,0.0
2020-06-15 23:15:00,4135001.0,pkci93gMrogZuBj,0.0,0.0,6795.0,7403217.0,2020.0,6.0,0.0,15.0,HmiyD2TTLFNqkNe,23.60297646666667,22.94112740000001,0.0
2020-06-15 23:15:00,4135001.0,rGa61gmuvPhdLxV,0.0,0.0,6732.0,7344704.0,2020.0,6.0,0.0,15.0,HmiyD2TTLFNqkNe,23.60297646666667,22.94112740000001,0.0
2020-06-15 23:15:00,4135001.0,sjndEbLyjtCKgGv,0.0,0.0,6728.0,7249539.0,2020.0,6.0,0.0,15.0,HmiyD2TTLFNqkNe,23.60297646666667,22.94112740000001,0.0
2020-06-15 23:15:00,4135001.0,uHbuxQJl8lW7ozc,0.0,0.0,6906.0,7274743.0,2020.0,6.0,0.0,15.0,HmiyD2TTLFNqkNe,23.60297646666667,22.94112740000001,0.0
2020-06-15 23:15:00,4135001.0,wCURE6d3bPkepu2,0.0,0.0,6746.0,7016444.0,2020.0,6.0,0.0,15.0,HmiyD2TTLFNqkNe,23.60297646666667,22.94112740000001,0.0
2020-06-15 23:15:00,4135001.0,z9Y9gH1T5YWrNuG,0.0,0.0,6716.0,7239184.0,2020.0,6.0,0.0,15.0,HmiyD2TTLFNqkNe,23.60297646666667,22.94112740000001,0.0
2020-06-15 23:15:00,4135001.0,zBIq5rxdHJRwDNY,0.0,0.0,6696.0,6571833.0,2020.0,6.0,0.0,15.0,HmiyD2TTLFNqkNe,23.60297646666667,22.94112740000001,0.0
2020-06-15 23:15:00,4135001.0,zVJPv84UY57bAof,0.0,0.0,6820.0,7351100.0,2020.0,6.0,0.0,15.0,HmiyD2TTLFNqkNe,23.60297646666667,22.94112740000001,0.0
2020-06-15 23:30:00,4135001.0,1BY6WEcLGh8j5v7,0.0,0.0,6275.0,6473950.0,2020.0,6.0,0.0,15.0,HmiyD2TTLFNqkNe,23.63105066666667,23.07722773333333,0.0
2020-06-15 23:30:00,4135001.0,1IF53ai7Xc0U56Y,0.0,0.0,6846.0,6421214.0,2020.0,6.0,0.0,15.0,HmiyD2TTLFNqkNe,23.63105066666667,23.07722773333333,0.0
2020-06-15 23:30:00,4135001.0,3PZuoBAID5Wc2HD,0.0,0.0,6819.0,7225042.0,2020.0,6.0,0.0,15.0,HmiyD2TTLFNqkNe,23.63105066666667,23.07722773333333,0.0
2020-06-15 23:30:00,4135001.0,7JYdWkrLSPkdwr4,0.0,0.0,6641.0,7834799.0,2020.0,6.0,0.0,15.0,HmiyD2TTLFNqkNe,23.63105066666667,23.07722773333333,0.0
2020-06-15 23:30:00,4135001.0,McdE0feGgRqW7Ca,0.0,0.0,6872.0,7396230.0,2020.0,6.0,0.0,15.0,HmiyD2TTLFNqkNe,23.63105066666667,23.07722773333333,0.0
2020-06-15 23:30:00,4135001.0,VHMLBKoKgIrUVDU,0.0,0.0,6814.0,7443869.0,2020.0,6.0,0.0,15.0,HmiyD2TTLFNqkNe,23.63105066666667,23.07722773333333,0.0
2020-06-15 23:30:00,4135001.0,WRmjgnKYAwPKWDb,0.0,0.0,6731.0,7261315.0,2020.0,6.0,0.0,15.0,HmiyD2TTLFNqkNe,23.63105066666667,23.07722773333333,0.0
2020-06-15 23:30:00,4135001.0,YxYtjZvoooNbGkE,0.0,0.0,6633.0,7413335.0,2020.0,6.0,0.0,15.0,HmiyD2TTLFNqkNe,23.63105066666667,23.07722773333333,0.0
2020-06-15 23:30:00,4135001.0,ZnxXDlPa8U1GXgE,0.0,0.0,6757.0,6758504.0,2020.0,6.0,0.0,15.0,HmiyD2TTLFNqkNe,23.63105066666667,23.07722773333333,0.0
2020-06-15 23:30:00,4135001.0,ZoEaEvLYb1n2sOq,0.0,0.0,6639.0,7329691.0,2020.0,6.0,0.0,15.0,HmiyD2TTLFNqkNe,23.63105066666667,23.07722773333333,0.0
2020-06-15 23:30:00,4135001.0,adLQvlD726eNBSB,0.0,0.0,6916.0,6512002.0,2020.0,6.0,0.0,15.0,HmiyD2TTLFNqkNe,23.63105066666667,23.07722773333333,0.0
2020-06-15 23:30:00,4135001.0,bvBOhCH3iADSZry,0.0,0.0,6192.0,6527792.0,2020.0,6.0,0.0,15.0,HmiyD2TTLFNqkNe,23.63105066666667,23.07722773333333,0.0
2020-06-15 23:30:00,4135001.0,iCRJl6heRkivqQ3,0.0,0.0,6777.0,7414001.0,2020.0,6.0,0.0,15.0,HmiyD2TTLFNqkNe,23.63105066666667,23.07722773333333,0.0
2020-06-15 23:30:00,4135001.0,ih0vzX44oOqAx2f,0.0,0.0,6564.0,6414247.0,2020.0,6.0,0.0,15.0,HmiyD2TTLFNqkNe,23.63105066666667,23.07722773333333,0.0
2020-06-15 23:30:00,4135001.0,pkci93gMrogZuBj,0.0,0.0,6795.0,7403217.0,2020.0,6.0,0.0,15.0,HmiyD2TTLFNqkNe,23.63105066666667,23.07722773333333,0.0
2020-06-15 23:30:00,4135001.0,rGa61gmuvPhdLxV,0.0,0.0,6732.0,7344704.0,2020.0,6.0,0.0,15.0,HmiyD2TTLFNqkNe,23.63105066666667,23.07722773333333,0.0
2020-06-15 23:30:00,4135001.0,sjndEbLyjtCKgGv,0.0,0.0,6728.0,7249539.0,2020.0,6.0,0.0,15.0,HmiyD2TTLFNqkNe,23.63105066666667,23.07722773333333,0.0
2020-06-15 23:30:00,4135001.0,uHbuxQJl8lW7ozc,0.0,0.0,6906.0,7274743.0,2020.0,6.0,0.0,15.0,HmiyD2TTLFNqkNe,23.63105066666667,23.07722773333333,0.0
2020-06-15 23:30:00,4135001.0,wCURE6d3bPkepu2,0.0,0.0,6746.0,7016444.0,2020.0,6.0,0.0,15.0,HmiyD2TTLFNqkNe,23.63105066666667,23.07722773333333,0.0
2020-06-15 23:30:00,4135001.0,z9Y9gH1T5YWrNuG,0.0,0.0,6716.0,7239184.0,2020.0,6.0,0.0,15.0,HmiyD2TTLFNqkNe,23.63105066666667,23.07722773333333,0.0
2020-06-15 23:30:00,4135001.0,zBIq5rxdHJRwDNY,0.0,0.0,6696.0,6571833.0,2020.0,6.0,0.0,15.0,HmiyD2TTLFNqkNe,23.63105066666667,23.07722773333333,0.0
2020-06-15 23:30:00,4135001.0,zVJPv84UY57bAof,0.0,0.0,6820.0,7351100.0,2020.0,6.0,0.0,15.0,HmiyD2TTLFNqkNe,23.63105066666667,23.07722773333333,0.0
2020-06-15 23:45:00,4135001.0,1BY6WEcLGh8j5v7,0.0,0.0,6275.0,6473950.0,2020.0,6.0,0.0,15.0,HmiyD2TTLFNqkNe,23.641210800000003,23.05128580000001,0.0
2020-06-15 23:45:00,4135001.0,1IF53ai7Xc0U56Y,0.0,0.0,6846.0,6421214.0,2020.0,6.0,0.0,15.0,HmiyD2TTLFNqkNe,23.641210800000003,23.05128580000001,0.0
2020-06-15 23:45:00,4135001.0,3PZuoBAID5Wc2HD,0.0,0.0,6819.0,7225042.0,2020.0,6.0,0.0,15.0,HmiyD2TTLFNqkNe,23.641210800000003,23.05128580000001,0.0
2020-06-15 23:45:00,4135001.0,7JYdWkrLSPkdwr4,0.0,0.0,6641.0,7834799.0,2020.0,6.0,0.0,15.0,HmiyD2TTLFNqkNe,23.641210800000003,23.05128580000001,0.0
2020-06-15 23:45:00,4135001.0,McdE0feGgRqW7Ca,0.0,0.0,6872.0,7396230.0,2020.0,6.0,0.0,15.0,HmiyD2TTLFNqkNe,23.641210800000003,23.05128580000001,0.0
2020-06-15 23:45:00,4135001.0,VHMLBKoKgIrUVDU,0.0,0.0,6814.0,7443869.0,2020.0,6.0,0.0,15.0,HmiyD2TTLFNqkNe,23.641210800000003,23.05128580000001,0.0
2020-06-15 23:45:00,4135001.0,WRmjgnKYAwPKWDb,0.0,0.0,5889.625,7261315.0,2020.0,6.0,0.0,15.0,HmiyD2TTLFNqkNe,23.641210800000003,23.05128580000001,0.0
2020-06-15 23:45:00,4135001.0,YxYtjZvoooNbGkE,0.0,0.0,6633.0,7413335.0,2020.0,6.0,0.0,15.0,HmiyD2TTLFNqkNe,23.641210800000003,23.05128580000001,0.0
2020-06-15 23:45:00,4135001.0,ZnxXDlPa8U1GXgE,0.0,0.0,6757.0,6758504.0,2020.0,6.0,0.0,15.0,HmiyD2TTLFNqkNe,23.641210800000003,23.05128580000001,0.0
2020-06-15 23:45:00,4135001.0,ZoEaEvLYb1n2sOq,0.0,0.0,6639.0,7329691.0,2020.0,6.0,0.0,15.0,HmiyD2TTLFNqkNe,23.641210800000003,23.05128580000001,0.0
2020-06-15 23:45:00,4135001.0,adLQvlD726eNBSB,0.0,0.0,6916.0,6512002.0,2020.0,6.0,0.0,15.0,HmiyD2TTLFNqkNe,23.641210800000003,23.05128580000001,0.0
2020-06-15 23:45:00,4135001.0,bvBOhCH3iADSZry,0.0,0.0,6192.0,6527792.0,2020.0,6.0,0.0,15.0,HmiyD2TTLFNqkNe,23.641210800000003,23.05128580000001,0.0
