index,PLANT_ID,SOURCE_KEY_x,DC_POWER,AC_POWER,DAILY_YIELD,TOTAL_YIELD,year,month,dayofweek,day,SOURCE_KEY_y,AMBIENT_TEMPERATURE,MODULE_TEMPERATURE,IRRADIATION
2020-06-15 07:45:00,4136001.0,4UPUqMRk7TRMgml,423.5214285714286,415.41428571428565,60.85714285714286,2641596.8571428573,2020.0,6.0,0.0,15.0,iq8k7ZNt4Mwm3w0,26.61436096551725,31.78032931034483,0.3367862144827585
2020-06-15 07:45:00,4136001.0,81aHJ1q11NBPMrL,454.94,446.26,274.26666666666665,1215469959.266667,2020.0,6.0,0.0,15.0,iq8k7ZNt4Mwm3w0,26.61436096551725,31.78032931034483,0.3367862144827585
2020-06-15 07:45:00,4136001.0,9kRcWv60rDACzjR,446.8133333333333,438.27333333333326,273.26666666666654,2247900747.2666655,2020.0,6.0,0.0,15.0,iq8k7ZNt4Mwm3w0,26.61436096551725,31.78032931034483,0.3367862144827585
2020-06-15 07:45:00,4136001.0,Et9kgGMDl729KT4,404.48666666666657,397.02,249.46666666666667,1843587.4666666663,2020.0,6.0,0.0,15.0,iq8k7ZNt4Mwm3w0,26.61436096551725,31.78032931034483,0.3367862144827585
2020-06-15 07:45:00,4136001.0,IQ2d7wF4YD8zU1Q,425.56428571428563,417.4428571428573,272.2142857142857,20169194.21428572,2020.0,6.0,0.0,15.0,iq8k7ZNt4Mwm3w0,26.61436096551725,31.78032931034483,0.3367862144827585
2020-06-15 07:45:00,4136001.0,LYwnQax7tkwH5Cb,409.9066666666666,402.0333333333333,258.8666666666667,1795101358.8666668,2020.0,6.0,0.0,15.0,iq8k7ZNt4Mwm3w0,26.61436096551725,31.78032931034483,0.3367862144827585
2020-06-15 07:45:00,4136001.0,LlT2YUhhzqhg5Sw,435.5533333333333,427.34,264.46666666666664,282773600.46666664,2020.0,6.0,0.0,15.0,iq8k7ZNt4Mwm3w0,26.61436096551725,31.78032931034483,0.3367862144827585
2020-06-15 07:45:00,4136001.0,Mx2yZCDsyf6DPfv,425.7785714285714,417.6214285714285,277.7142857142857,2671018.7142857146,2020.0,6.0,0.0,15.0,iq8k7ZNt4Mwm3w0,26.61436096551725,31.78032931034483,0.3367862144827585
2020-06-15 07:45:00,4136001.0,NgDl19wMapZy17u,422.9428571428573,414.8571428571428,222.5,111730123.5,2020.0,6.0,0.0,15.0,iq8k7ZNt4Mwm3w0,26.61436096551725,31.78032931034483,0.3367862144827585
2020-06-15 07:45:00,4136001.0,PeE6FRyGXUgsRhN,418.02,410.2466666666666,235.53333333333336,1348536959.5333335,2020.0,6.0,0.0,15.0,iq8k7ZNt4Mwm3w0,26.61436096551725,31.78032931034483,0.3367862144827585
2020-06-15 07:45:00,4136001.0,Qf4GUc1pJu5T6c6,460.63571428571424,451.6285714285715,276.5,838635134.5,2020.0,6.0,0.0,15.0,iq8k7ZNt4Mwm3w0,26.61436096551725,31.78032931034483,0.3367862144827585
2020-06-15 07:45:00,4136001.0,Quc1TzYxW2pYoWX,344.7466666666666,338.53333333333336,227.6,329635855.6,2020.0,6.0,0.0,15.0,iq8k7ZNt4Mwm3w0,26.61436096551725,31.78032931034483,0.3367862144827585
2020-06-15 07:45:00,4136001.0,V94E5Ben1TlhnDV,439.46,431.0066666666667,272.73333333333335,1412280490.7333336,2020.0,6.0,0.0,15.0,iq8k7ZNt4Mwm3w0,26.61436096551725,31.78032931034483,0.3367862144827585
2020-06-15 07:45:00,4136001.0,WcxssY2VbP4hApt,439.5533333333333,431.14,277.6,181895910.6,2020.0,6.0,0.0,15.0,iq8k7ZNt4Mwm3w0,26.61436096551725,31.78032931034483,0.3367862144827585
2020-06-15 07:45:00,4136001.0,mqwcsP2rE7J0TFp,458.36428571428564,449.5785714285715,280.64285714285717,593799158.6428572,2020.0,6.0,0.0,15.0,iq8k7ZNt4Mwm3w0,26.61436096551725,31.78032931034483,0.3367862144827585
2020-06-15 07:45:00,4136001.0,oZ35aAeoifZaQzV,441.1214285714286,432.6928571428571,278.6428571428571,1660176370.6428573,2020.0,6.0,0.0,15.0,iq8k7ZNt4Mwm3w0,26.61436096551725,31.78032931034483,0.3367862144827585
2020-06-15 07:45:00,4136001.0,oZZkBaNadn6DNKz,445.2333333333333,436.74,271.73333333333335,1708275249.733333,2020.0,6.0,0.0,15.0,iq8k7ZNt4Mwm3w0,26.61436096551725,31.78032931034483,0.3367862144827585
2020-06-15 07:45:00,4136001.0,q49J1IKaHRwDQnt,438.70666666666665,430.3,267.33333333333337,505532.33333333326,2020.0,6.0,0.0,15.0,iq8k7ZNt4Mwm3w0,26.61436096551725,31.78032931034483,0.3367862144827585
2020-06-15 07:45:00,4136001.0,rrq4fwE8jgrTyWY,405.19333333333327,397.5533333333333,255.66666666666663,121118813.66666669,2020.0,6.0,0.0,15.0,iq8k7ZNt4Mwm3w0,26.61436096551725,31.78032931034483,0.3367862144827585
2020-06-15 07:45:00,4136001.0,vOuJvMaM2sgwLmb,452.3,443.44,276.73333333333335,2411837.733333333,2020.0,6.0,0.0,15.0,iq8k7ZNt4Mwm3w0,26.61436096551725,31.78032931034483,0.3367862144827585
2020-06-15 07:45:00,4136001.0,xMbIugepa2P7lBB,434.68571428571437,426.33571428571435,267.1428571428571,106880741.14285712,2020.0,6.0,0.0,15.0,iq8k7ZNt4Mwm3w0,26.61436096551725,31.78032931034483,0.3367862144827585
2020-06-15 07:45:00,4136001.0,xoJJ8DcxJEcupym,449.20666666666665,440.7266666666666,94.06666666666666,209319960.0666667,2020.0,6.0,0.0,15.0,iq8k7ZNt4Mwm3w0,26.61436096551725,31.78032931034483,0.3367862144827585
2020-06-15 08:00:00,4136001.0,4UPUqMRk7TRMgml,486.45333333333326,477.10666666666674,175.13333333333335,2641711.1333333333,2020.0,6.0,0.0,15.0,iq8k7ZNt4Mwm3w0,27.251524827586213,34.611373482758616,0.3844586831034483
2020-06-15 08:00:00,4136001.0,81aHJ1q11NBPMrL,496.15,486.3285714285715,392.28571428571433,1215470077.2857141,2020.0,6.0,0.0,15.0,iq8k7ZNt4Mwm3w0,27.251524827586213,34.611373482758616,0.3844586831034483
2020-06-15 08:00:00,4136001.0,9kRcWv60rDACzjR,493.30000000000007,483.6785714285714,385.71428571428567,2247900859.7142854,2020.0,6.0,0.0,15.0,iq8k7ZNt4Mwm3w0,27.251524827586213,34.611373482758616,0.3844586831034483
2020-06-15 08:00:00,4136001.0,Et9kgGMDl729KT4,451.2266666666666,442.54,353.06666666666666,1843691.066666667,2020.0,6.0,0.0,15.0,iq8k7ZNt4Mwm3w0,27.251524827586213,34.611373482758616,0.3844586831034483
2020-06-15 08:00:00,4136001.0,IQ2d7wF4YD8zU1Q,508.0933333333333,498.2,388.13333333333327,20169310.133333337,2020.0,6.0,0.0,15.0,iq8k7ZNt4Mwm3w0,27.251524827586213,34.611373482758616,0.3844586831034483
2020-06-15 08:00:00,4136001.0,LYwnQax7tkwH5Cb,477.44666666666666,468.1266666666667,374.26666666666665,1795101474.2666671,2020.0,6.0,0.0,15.0,iq8k7ZNt4Mwm3w0,27.251524827586213,34.611373482758616,0.3844586831034483
2020-06-15 08:00:00,4136001.0,LlT2YUhhzqhg5Sw,493.5533333333333,483.89333333333326,384.2,282773720.20000005,2020.0,6.0,0.0,15.0,iq8k7ZNt4Mwm3w0,27.251524827586213,34.611373482758616,0.3844586831034483
2020-06-15 08:00:00,4136001.0,Mx2yZCDsyf6DPfv,480.9066666666666,471.6866666666667,392.19999999999993,2671133.2,2020.0,6.0,0.0,15.0,iq8k7ZNt4Mwm3w0,27.251524827586213,34.611373482758616,0.3844586831034483
2020-06-15 08:00:00,4136001.0,NgDl19wMapZy17u,496.60000000000014,487.04666666666657,340.13333333333327,111730241.13333333,2020.0,6.0,0.0,15.0,iq8k7ZNt4Mwm3w0,27.251524827586213,34.611373482758616,0.3844586831034483
2020-06-15 08:00:00,4136001.0,PeE6FRyGXUgsRhN,510.35333333333335,500.23333333333335,351.86666666666673,1348537075.8666668,2020.0,6.0,0.0,15.0,iq8k7ZNt4Mwm3w0,27.251524827586213,34.611373482758616,0.3844586831034483
2020-06-15 08:00:00,4136001.0,Qf4GUc1pJu5T6c6,541.6066666666667,530.86,399.4,838635257.4,2020.0,6.0,0.0,15.0,iq8k7ZNt4Mwm3w0,27.251524827586213,34.611373482758616,0.3844586831034483
2020-06-15 08:00:00,4136001.0,Quc1TzYxW2pYoWX,399.32,391.77333333333326,323.06666666666666,329635951.06666666,2020.0,6.0,0.0,15.0,iq8k7ZNt4Mwm3w0,27.251524827586213,34.611373482758616,0.3844586831034483
2020-06-15 08:00:00,4136001.0,V94E5Ben1TlhnDV,500.1933333333334,490.38666666666666,391.53333333333336,1412280609.5333335,2020.0,6.0,0.0,15.0,iq8k7ZNt4Mwm3w0,27.251524827586213,34.611373482758616,0.3844586831034483
2020-06-15 08:00:00,4136001.0,WcxssY2VbP4hApt,514.0642857142857,503.90714285714284,394.6428571428572,181896027.64285716,2020.0,6.0,0.0,15.0,iq8k7ZNt4Mwm3w0,27.251524827586213,34.611373482758616,0.3844586831034483
2020-06-15 08:00:00,4136001.0,mqwcsP2rE7J0TFp,538.8533333333334,528.12,404.46666666666664,593799282.4666668,2020.0,6.0,0.0,15.0,iq8k7ZNt4Mwm3w0,27.251524827586213,34.611373482758616,0.3844586831034483
2020-06-15 08:00:00,4136001.0,oZ35aAeoifZaQzV,502.34,492.57333333333327,394.5333333333333,1660176486.5333333,2020.0,6.0,0.0,15.0,iq8k7ZNt4Mwm3w0,27.251524827586213,34.611373482758616,0.3844586831034483
2020-06-15 08:00:00,4136001.0,oZZkBaNadn6DNKz,508.2933333333333,498.26,391.26666666666665,1708275369.266667,2020.0,6.0,0.0,15.0,iq8k7ZNt4Mwm3w0,27.251524827586213,34.611373482758616,0.3844586831034483
2020-06-15 08:00:00,4136001.0,q49J1IKaHRwDQnt,503.84,493.94666666666666,386.46666666666664,505651.46666666656,2020.0,6.0,0.0,15.0,iq8k7ZNt4Mwm3w0,27.251524827586213,34.611373482758616,0.3844586831034483
2020-06-15 08:00:00,4136001.0,rrq4fwE8jgrTyWY,474.46,465.26666666666665,366.86666666666656,121118924.86666667,2020.0,6.0,0.0,15.0,iq8k7ZNt4Mwm3w0,27.251524827586213,34.611373482758616,0.3844586831034483
2020-06-15 08:00:00,4136001.0,vOuJvMaM2sgwLmb,494.53571428571433,484.7,390.00000000000006,2411951.0000000005,2020.0,6.0,0.0,15.0,iq8k7ZNt4Mwm3w0,27.251524827586213,34.611373482758616,0.3844586831034483
2020-06-15 08:00:00,4136001.0,xMbIugepa2P7lBB,482.83333333333337,473.42666666666673,377.2666666666667,106880851.26666668,2020.0,6.0,0.0,15.0,iq8k7ZNt4Mwm3w0,27.251524827586213,34.611373482758616,0.3844586831034483
2020-06-15 08:00:00,4136001.0,xoJJ8DcxJEcupym,521.76,511.48000000000013,216.6,209320082.6,2020.0,6.0,0.0,15.0,iq8k7ZNt4Mwm3w0,27.251524827586213,34.611373482758616,0.3844586831034483
2020-06-15 08:15:00,4136001.0,4UPUqMRk7TRMgml,592.6066666666665,580.62,310.9333333333332,2641846.9333333336,2020.0,6.0,0.0,15.0,iq8k7ZNt4Mwm3w0,27.623727433333336,36.123373466666656,0.4489276293333333
2020-06-15 08:15:00,4136001.0,81aHJ1q11NBPMrL,596.6199999999999,584.6266666666664,520.8666666666667,1215470205.8666668,2020.0,6.0,0.0,15.0,iq8k7ZNt4Mwm3w0,27.623727433333336,36.123373466666656,0.4489276293333333
2020-06-15 08:15:00,4136001.0,9kRcWv60rDACzjR,580.98,569.3933333333333,515.6,2247900989.6,2020.0,6.0,0.0,15.0,iq8k7ZNt4Mwm3w0,27.623727433333336,36.123373466666656,0.4489276293333333
2020-06-15 08:15:00,4136001.0,Et9kgGMDl729KT4,488.70000000000016,479.1133333333333,469.9333333333333,1843807.9333333329,2020.0,6.0,0.0,15.0,iq8k7ZNt4Mwm3w0,27.623727433333336,36.123373466666656,0.4489276293333333
2020-06-15 08:15:00,4136001.0,IQ2d7wF4YD8zU1Q,580.6333333333336,568.94,521.3333333333334,20169443.33333333,2020.0,6.0,0.0,15.0,iq8k7ZNt4Mwm3w0,27.623727433333336,36.123373466666656,0.4489276293333333
2020-06-15 08:15:00,4136001.0,LYwnQax7tkwH5Cb,555.9666666666667,544.9333333333334,501.13333333333327,1795101601.1333332,2020.0,6.0,0.0,15.0,iq8k7ZNt4Mwm3w0,27.623727433333336,36.123373466666656,0.4489276293333333
2020-06-15 08:15:00,4136001.0,LlT2YUhhzqhg5Sw,583.0266666666665,571.3533333333334,515.0666666666666,282773851.0666667,2020.0,6.0,0.0,15.0,iq8k7ZNt4Mwm3w0,27.623727433333336,36.123373466666656,0.4489276293333333
2020-06-15 08:15:00,4136001.0,Mx2yZCDsyf6DPfv,593.6266666666664,581.62,524.4,2671265.4,2020.0,6.0,0.0,15.0,iq8k7ZNt4Mwm3w0,27.623727433333336,36.123373466666656,0.4489276293333333
2020-06-15 08:15:00,4136001.0,NgDl19wMapZy17u,580.6733333333333,568.9666666666665,473.4,111730374.4,2020.0,6.0,0.0,15.0,iq8k7ZNt4Mwm3w0,27.623727433333336,36.123373466666656,0.4489276293333333
2020-06-15 08:15:00,4136001.0,PeE6FRyGXUgsRhN,578.9,567.3466666666667,483.5333333333333,1348537207.5333335,2020.0,6.0,0.0,15.0,iq8k7ZNt4Mwm3w0,27.623727433333336,36.123373466666656,0.4489276293333333
2020-06-15 08:15:00,4136001.0,Qf4GUc1pJu5T6c6,588.0466666666665,576.1933333333334,533.7999999999998,838635391.7999997,2020.0,6.0,0.0,15.0,iq8k7ZNt4Mwm3w0,27.623727433333336,36.123373466666656,0.4489276293333333
2020-06-15 08:15:00,4136001.0,Quc1TzYxW2pYoWX,446.8066666666666,438.2866666666666,430.4666666666667,329636058.46666664,2020.0,6.0,0.0,15.0,iq8k7ZNt4Mwm3w0,27.623727433333336,36.123373466666656,0.4489276293333333
2020-06-15 08:15:00,4136001.0,V94E5Ben1TlhnDV,589.9133333333333,578.1466666666666,525.4,1412280743.4,2020.0,6.0,0.0,15.0,iq8k7ZNt4Mwm3w0,27.623727433333336,36.123373466666656,0.4489276293333333
2020-06-15 08:15:00,4136001.0,WcxssY2VbP4hApt,598.16,586.0666666666667,528.2,181896161.2,2020.0,6.0,0.0,15.0,iq8k7ZNt4Mwm3w0,27.623727433333336,36.123373466666656,0.4489276293333333
2020-06-15 08:15:00,4136001.0,mqwcsP2rE7J0TFp,581.2333333333332,569.5666666666667,537.7333333333332,593799415.7333332,2020.0,6.0,0.0,15.0,iq8k7ZNt4Mwm3w0,27.623727433333336,36.123373466666656,0.4489276293333333
2020-06-15 08:15:00,4136001.0,oZ35aAeoifZaQzV,599.76,587.7666666666668,526.7333333333332,1660176618.733333,2020.0,6.0,0.0,15.0,iq8k7ZNt4Mwm3w0,27.623727433333336,36.123373466666656,0.4489276293333333
2020-06-15 08:15:00,4136001.0,oZZkBaNadn6DNKz,589.58,577.7133333333333,525.6,1708275503.6,2020.0,6.0,0.0,15.0,iq8k7ZNt4Mwm3w0,27.623727433333336,36.123373466666656,0.4489276293333333
2020-06-15 08:15:00,4136001.0,q49J1IKaHRwDQnt,584.5066666666664,572.72,517.8,505782.8000000001,2020.0,6.0,0.0,15.0,iq8k7ZNt4Mwm3w0,27.623727433333336,36.123373466666656,0.4489276293333333
2020-06-15 08:15:00,4136001.0,rrq4fwE8jgrTyWY,547.5333333333333,536.6933333333334,491.00000000000006,121119049.0,2020.0,6.0,0.0,15.0,iq8k7ZNt4Mwm3w0,27.623727433333336,36.123373466666656,0.4489276293333333
2020-06-15 08:15:00,4136001.0,vOuJvMaM2sgwLmb,593.0533333333334,580.9866666666667,521.7999999999998,2412082.8000000003,2020.0,6.0,0.0,15.0,iq8k7ZNt4Mwm3w0,27.623727433333336,36.123373466666656,0.4489276293333333
2020-06-15 08:15:00,4136001.0,xMbIugepa2P7lBB,573.5066666666668,562.0066666666668,507.0666666666667,106880981.06666666,2020.0,6.0,0.0,15.0,iq8k7ZNt4Mwm3w0,27.623727433333336,36.123373466666656,0.4489276293333333
2020-06-15 08:15:00,4136001.0,xoJJ8DcxJEcupym,596.68,584.6933333333335,347.7333333333333,209320213.7333333,2020.0,6.0,0.0,15.0,iq8k7ZNt4Mwm3w0,27.623727433333336,36.123373466666656,0.4489276293333333
2020-06-15 08:30:00,4136001.0,4UPUqMRk7TRMgml,769.1533333333334,752.9933333333331,484.60000000000014,2642020.6,2020.0,6.0,0.0,15.0,iq8k7ZNt4Mwm3w0,28.46172575862069,39.34674931034481,0.5609170755172413
2020-06-15 08:30:00,4136001.0,81aHJ1q11NBPMrL,756.8933333333333,741.0333333333333,693.6,1215470378.5999994,2020.0,6.0,0.0,15.0,iq8k7ZNt4Mwm3w0,28.46172575862069,39.34674931034481,0.5609170755172413
2020-06-15 08:30:00,4136001.0,9kRcWv60rDACzjR,744.36,728.8,683.2666666666668,2247901157.2666674,2020.0,6.0,0.0,15.0,iq8k7ZNt4Mwm3w0,28.46172575862069,39.34674931034481,0.5609170755172413
2020-06-15 08:30:00,4136001.0,Et9kgGMDl729KT4,0.0,0.0,537.0,1843875.0,2020.0,6.0,0.0,15.0,iq8k7ZNt4Mwm3w0,28.46172575862069,39.34674931034481,0.5609170755172413
2020-06-15 08:30:00,4136001.0,IQ2d7wF4YD8zU1Q,754.1333333333333,738.3399999999997,689.9333333333333,20169611.933333334,2020.0,6.0,0.0,15.0,iq8k7ZNt4Mwm3w0,28.46172575862069,39.34674931034481,0.5609170755172413
2020-06-15 08:30:00,4136001.0,LYwnQax7tkwH5Cb,722.9142857142857,707.8857142857142,661.8571428571429,1795101761.8571427,2020.0,6.0,0.0,15.0,iq8k7ZNt4Mwm3w0,28.46172575862069,39.34674931034481,0.5609170755172413
2020-06-15 08:30:00,4136001.0,LlT2YUhhzqhg5Sw,740.6357142857142,725.1785714285713,677.6428571428573,282774013.64285725,2020.0,6.0,0.0,15.0,iq8k7ZNt4Mwm3w0,28.46172575862069,39.34674931034481,0.5609170755172413
2020-06-15 08:30:00,4136001.0,Mx2yZCDsyf6DPfv,764.5266666666665,748.4666666666666,698.8,2671439.8,2020.0,6.0,0.0,15.0,iq8k7ZNt4Mwm3w0,28.46172575862069,39.34674931034481,0.5609170755172413
2020-06-15 08:30:00,4136001.0,NgDl19wMapZy17u,754.2266666666667,738.4266666666667,643.0,111730544.0,2020.0,6.0,0.0,15.0,iq8k7ZNt4Mwm3w0,28.46172575862069,39.34674931034481,0.5609170755172413
2020-06-15 08:30:00,4136001.0,PeE6FRyGXUgsRhN,735.9357142857143,720.5999999999997,646.2857142857142,1348537370.2857144,2020.0,6.0,0.0,15.0,iq8k7ZNt4Mwm3w0,28.46172575862069,39.34674931034481,0.5609170755172413
2020-06-15 08:30:00,4136001.0,Qf4GUc1pJu5T6c6,0.0,0.0,615.0,838635473.0,2020.0,6.0,0.0,15.0,iq8k7ZNt4Mwm3w0,28.46172575862069,39.34674931034481,0.5609170755172413
2020-06-15 08:30:00,4136001.0,Quc1TzYxW2pYoWX,0.0,0.0,487.0,329636115.0,2020.0,6.0,0.0,15.0,iq8k7ZNt4Mwm3w0,28.46172575862069,39.34674931034481,0.5609170755172413
2020-06-15 08:30:00,4136001.0,V94E5Ben1TlhnDV,745.8,730.2142857142858,689.8571428571429,1412280907.8571427,2020.0,6.0,0.0,15.0,iq8k7ZNt4Mwm3w0,28.46172575862069,39.34674931034481,0.5609170755172413
2020-06-15 08:30:00,4136001.0,WcxssY2VbP4hApt,766.4733333333332,750.38,700.5333333333334,181896333.53333333,2020.0,6.0,0.0,15.0,iq8k7ZNt4Mwm3w0,28.46172575862069,39.34674931034481,0.5609170755172413
2020-06-15 08:30:00,4136001.0,mqwcsP2rE7J0TFp,758.0533333333334,742.1666666666665,710.8000000000003,593799588.8,2020.0,6.0,0.0,15.0,iq8k7ZNt4Mwm3w0,28.46172575862069,39.34674931034481,0.5609170755172413
2020-06-15 08:30:00,4136001.0,oZ35aAeoifZaQzV,765.2333333333335,749.1733333333333,702.1333333333333,1660176794.1333332,2020.0,6.0,0.0,15.0,iq8k7ZNt4Mwm3w0,28.46172575862069,39.34674931034481,0.5609170755172413
2020-06-15 08:30:00,4136001.0,oZZkBaNadn6DNKz,758.2571428571428,742.3928571428572,694.6428571428571,1708275672.6428573,2020.0,6.0,0.0,15.0,iq8k7ZNt4Mwm3w0,28.46172575862069,39.34674931034481,0.5609170755172413
2020-06-15 08:30:00,4136001.0,q49J1IKaHRwDQnt,747.4071428571428,731.7857142857142,682.7142857142858,505947.7142857143,2020.0,6.0,0.0,15.0,iq8k7ZNt4Mwm3w0,28.46172575862069,39.34674931034481,0.5609170755172413
2020-06-15 08:30:00,4136001.0,rrq4fwE8jgrTyWY,709.8714285714285,695.1714285714287,648.2857142857142,121119206.28571428,2020.0,6.0,0.0,15.0,iq8k7ZNt4Mwm3w0,28.46172575862069,39.34674931034481,0.5609170755172413
2020-06-15 08:30:00,4136001.0,vOuJvMaM2sgwLmb,758.1533333333334,742.0533333333334,692.3333333333335,2412253.333333334,2020.0,6.0,0.0,15.0,iq8k7ZNt4Mwm3w0,28.46172575862069,39.34674931034481,0.5609170755172413
2020-06-15 08:30:00,4136001.0,xMbIugepa2P7lBB,738.1799999999997,722.7666666666665,673.3333333333334,106881147.33333334,2020.0,6.0,0.0,15.0,iq8k7ZNt4Mwm3w0,28.46172575862069,39.34674931034481,0.5609170755172413
2020-06-15 08:30:00,4136001.0,xoJJ8DcxJEcupym,746.5214285714287,730.9285714285713,515.7857142857142,209320381.7857143,2020.0,6.0,0.0,15.0,iq8k7ZNt4Mwm3w0,28.46172575862069,39.34674931034481,0.5609170755172413
2020-06-15 08:45:00,4136001.0,4UPUqMRk7TRMgml,221.37142857142857,216.69285714285712,631.4285714285712,2642167.4285714286,2020.0,6.0,0.0,15.0,iq8k7ZNt4Mwm3w0,29.14302253333333,41.536315766666654,0.6170584573333334
2020-06-15 08:45:00,4136001.0,81aHJ1q11NBPMrL,806.3,789.12,888.0,1215470573.0,2020.0,6.0,0.0,15.0,iq8k7ZNt4Mwm3w0,29.14302253333333,41.536315766666654,0.6170584573333334
2020-06-15 08:45:00,4136001.0,9kRcWv60rDACzjR,820.0866666666667,802.5466666666667,879.2666666666668,2247901353.2666674,2020.0,6.0,0.0,15.0,iq8k7ZNt4Mwm3w0,29.14302253333333,41.536315766666654,0.6170584573333334
2020-06-15 08:45:00,4136001.0,Et9kgGMDl729KT4,0.0,0.0,537.0,1843875.0,2020.0,6.0,0.0,15.0,iq8k7ZNt4Mwm3w0,29.14302253333333,41.536315766666654,0.6170584573333334
2020-06-15 08:45:00,4136001.0,IQ2d7wF4YD8zU1Q,858.8785714285715,840.4071428571428,882.7857142857142,20169804.785714284,2020.0,6.0,0.0,15.0,iq8k7ZNt4Mwm3w0,29.14302253333333,41.536315766666654,0.6170584573333334
2020-06-15 08:45:00,4136001.0,LYwnQax7tkwH5Cb,804.4266666666667,787.3466666666667,842.6666666666667,1795101942.6666667,2020.0,6.0,0.0,15.0,iq8k7ZNt4Mwm3w0,29.14302253333333,41.536315766666654,0.6170584573333334
2020-06-15 08:45:00,4136001.0,LlT2YUhhzqhg5Sw,829.3933333333333,811.6466666666665,864.1333333333333,282774200.13333327,2020.0,6.0,0.0,15.0,iq8k7ZNt4Mwm3w0,29.14302253333333,41.536315766666654,0.6170584573333334
2020-06-15 08:45:00,4136001.0,Mx2yZCDsyf6DPfv,874.6642857142857,855.7642857142857,893.4285714285713,2671634.4285714286,2020.0,6.0,0.0,15.0,iq8k7ZNt4Mwm3w0,29.14302253333333,41.536315766666654,0.6170584573333334
2020-06-15 08:45:00,4136001.0,NgDl19wMapZy17u,870.9357142857143,852.1571428571428,835.3571428571428,111730736.35714288,2020.0,6.0,0.0,15.0,iq8k7ZNt4Mwm3w0,29.14302253333333,41.536315766666654,0.6170584573333334
2020-06-15 08:45:00,4136001.0,PeE6FRyGXUgsRhN,828.7999999999997,811.0666666666667,835.4666666666667,1348537559.4666667,2020.0,6.0,0.0,15.0,iq8k7ZNt4Mwm3w0,29.14302253333333,41.536315766666654,0.6170584573333334
2020-06-15 08:45:00,4136001.0,Qf4GUc1pJu5T6c6,0.0,0.0,615.0,838635473.0,2020.0,6.0,0.0,15.0,iq8k7ZNt4Mwm3w0,29.14302253333333,41.536315766666654,0.6170584573333334
2020-06-15 08:45:00,4136001.0,Quc1TzYxW2pYoWX,0.0,0.0,487.0,329636115.0,2020.0,6.0,0.0,15.0,iq8k7ZNt4Mwm3w0,29.14302253333333,41.536315766666654,0.6170584573333334
2020-06-15 08:45:00,4136001.0,V94E5Ben1TlhnDV,759.0733333333333,743.04,875.6,1412281093.6,2020.0,6.0,0.0,15.0,iq8k7ZNt4Mwm3w0,29.14302253333333,41.536315766666654,0.6170584573333334
2020-06-15 08:45:00,4136001.0,WcxssY2VbP4hApt,869.3066666666667,850.52,905.1333333333333,181896538.13333333,2020.0,6.0,0.0,15.0,iq8k7ZNt4Mwm3w0,29.14302253333333,41.536315766666654,0.6170584573333334
2020-06-15 08:45:00,4136001.0,mqwcsP2rE7J0TFp,832.8214285714287,814.9785714285715,897.5714285714287,593799775.5714285,2020.0,6.0,0.0,15.0,iq8k7ZNt4Mwm3w0,29.14302253333333,41.536315766666654,0.6170584573333334
2020-06-15 08:45:00,4136001.0,oZ35aAeoifZaQzV,872.1071428571429,853.3071428571428,897.5714285714287,1660176989.5714285,2020.0,6.0,0.0,15.0,iq8k7ZNt4Mwm3w0,29.14302253333333,41.536315766666654,0.6170584573333334
2020-06-15 08:45:00,4136001.0,oZZkBaNadn6DNKz,852.5866666666667,834.2133333333331,886.0666666666666,1708275864.0666664,2020.0,6.0,0.0,15.0,iq8k7ZNt4Mwm3w0,29.14302253333333,41.536315766666654,0.6170584573333334
2020-06-15 08:45:00,4136001.0,q49J1IKaHRwDQnt,848.06,829.8333333333331,872.0666666666666,506137.0666666665,2020.0,6.0,0.0,15.0,iq8k7ZNt4Mwm3w0,29.14302253333333,41.536315766666654,0.6170584573333334
2020-06-15 08:45:00,4136001.0,rrq4fwE8jgrTyWY,790.18,773.46,826.8666666666666,121119384.86666666,2020.0,6.0,0.0,15.0,iq8k7ZNt4Mwm3w0,29.14302253333333,41.536315766666654,0.6170584573333334
2020-06-15 08:45:00,4136001.0,vOuJvMaM2sgwLmb,868.2133333333331,849.1533333333333,891.8666666666666,2412452.8666666667,2020.0,6.0,0.0,15.0,iq8k7ZNt4Mwm3w0,29.14302253333333,41.536315766666654,0.6170584573333334
2020-06-15 08:45:00,4136001.0,xMbIugepa2P7lBB,797.1928571428571,780.2857142857142,861.9285714285713,106881335.92857143,2020.0,6.0,0.0,15.0,iq8k7ZNt4Mwm3w0,29.14302253333333,41.536315766666654,0.6170584573333334
2020-06-15 08:45:00,4136001.0,xoJJ8DcxJEcupym,779.7799999999999,763.1333333333333,699.6666666666667,209320565.6666667,2020.0,6.0,0.0,15.0,iq8k7ZNt4Mwm3w0,29.14302253333333,41.536315766666654,0.6170584573333334
2020-06-15 09:00:00,4136001.0,4UPUqMRk7TRMgml,0.0,0.0,641.0,2642177.0,2020.0,6.0,0.0,15.0,iq8k7ZNt4Mwm3w0,29.2166411724138,41.27112031034483,0.5270469972413793
2020-06-15 09:00:00,4136001.0,81aHJ1q11NBPMrL,716.2285714285713,701.1214285714287,1074.142857142857,1215470759.1428568,2020.0,6.0,0.0,15.0,iq8k7ZNt4Mwm3w0,29.2166411724138,41.27112031034483,0.5270469972413793
